D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/9326871/9326871.6.jpg;;0
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/9326871/9326871.7.jpg;;0
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/9326871/9326871.8.jpg;;0
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/9326871/9326871.9.jpg;;0
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/9332898/9332898.6.jpg;;1
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/9332898/9332898.7.jpg;;1
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/9332898/9332898.8.jpg;;1
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/9332898/9332898.9.jpg;;1
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/9338446/9338446.6.jpg;;2
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/9338446/9338446.7.jpg;;2
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/9338446/9338446.8.jpg;;2
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/9338446/9338446.9.jpg;;2
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/9338454/9338454.6.jpg;;3
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/9338454/9338454.7.jpg;;3
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/9338454/9338454.8.jpg;;3
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/9338454/9338454.9.jpg;;3
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/9338462/9338462.6.jpg;;4
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/9338462/9338462.7.jpg;;4
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/9338462/9338462.8.jpg;;4
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/9338462/9338462.9.jpg;;4
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/9338489/9338489.6.jpg;;5
